provider,channel,event_id,event_meaning,ocsf_class,ocsf_activity,mapping_udo,fixture_source,fixture_path,test_path,coverage_status
unresolved,unresolved,1,Security audit state changed,unresolved,unresolved,,https://learn.microsoft.com/en-us/azure/sentinel/windows-security-event-id-reference,,,provider unresolved
AD FS Auditing,Security,299,AD FS instance information,Authentication (3002),1: AD FS instance information,microsoft::windows::ocsf::events::adfs_audit,https://detection.wiki/ad-fs-auditing/,microsoft/tests/inputs/eid-0299.xml,microsoft/tests/ocsf/eid-0299.tql,semantic
LsaSrv,Microsoft-Windows-LSA/Operational,300,Standard user is a member of an administrative group,Authorize Session (3003),1: Standard user is a member of an administrative group,microsoft::windows::ocsf::events::lsa_group_assignment,https://detection.wiki/rules/sigma/win_lsa_server_normal_user_admin/,microsoft/tests/inputs/eid-0300.xml,microsoft/tests/ocsf/eid-0300.tql,semantic
AD FS Auditing,Security,324,AD FS token request information,Authentication (3002),1: AD FS token request information,microsoft::windows::ocsf::events::adfs_audit,https://detection.wiki/ad-fs-auditing/,microsoft/tests/inputs/eid-0324.xml,microsoft/tests/ocsf/eid-0324.tql,semantic
unresolved,unresolved,340,AD FS configuration changed,unresolved,unresolved,,https://learn.microsoft.com/en-us/azure/sentinel/windows-security-event-id-reference,,,provider unresolved
AD FS Auditing,Security,403,AD FS HTTP request,Authentication (3002),1: AD FS HTTP request,microsoft::windows::ocsf::events::adfs_audit,https://detection.wiki/ad-fs-auditing/,microsoft/tests/inputs/eid-0403.xml,microsoft/tests/ocsf/eid-0403.tql,semantic
AD FS Auditing,Security,404,AD FS HTTP response,Authentication (3002),1: AD FS HTTP response,microsoft::windows::ocsf::events::adfs_audit,https://detection.wiki/ad-fs-auditing/,microsoft/tests/inputs/eid-0404.xml,microsoft/tests/ocsf/eid-0404.tql,semantic
AD FS Auditing,Security,410,AD FS request context headers,Authentication (3002),1: AD FS request context headers,microsoft::windows::ocsf::events::adfs_audit,https://detection.wiki/ad-fs-auditing/,microsoft/tests/inputs/eid-0410.xml,microsoft/tests/ocsf/eid-0410.tql,semantic
AD FS Auditing,Security,411,AD FS token validation failed,Authentication (3002),1: AD FS token validation failed,microsoft::windows::ocsf::events::adfs_audit,https://detection.wiki/ad-fs-auditing/,microsoft/tests/inputs/eid-0411.xml,microsoft/tests/ocsf/eid-0411.tql,semantic
AD FS Auditing,Security,412,AD FS token authenticated,Authentication (3002),1: AD FS token authenticated,microsoft::windows::ocsf::events::adfs_audit,https://detection.wiki/ad-fs-auditing/,microsoft/tests/inputs/eid-0412.xml,microsoft/tests/ocsf/eid-0412.tql,semantic
AD FS Auditing,Security,413,AD FS token processing failed,Authentication (3002),1: AD FS token processing failed,microsoft::windows::ocsf::events::adfs_audit,https://detection.wiki/ad-fs-auditing/,microsoft/tests/inputs/eid-0413.xml,microsoft/tests/ocsf/eid-0413.tql,semantic
AD FS Auditing,Security,431,AD FS token issuance request,Authentication (3002),1: AD FS token issuance request,microsoft::windows::ocsf::events::adfs_audit,https://detection.wiki/ad-fs-auditing/,microsoft/tests/inputs/eid-0431.xml,microsoft/tests/ocsf/eid-0431.tql,semantic
AD FS Auditing,Security,500,AD FS authentication method claim,Authentication (3002),1: AD FS authentication method claim,microsoft::windows::ocsf::events::adfs_audit,https://detection.wiki/ad-fs-auditing/,microsoft/tests/inputs/eid-0500.xml,microsoft/tests/ocsf/eid-0500.tql,semantic
